ID Variant
4 1
5 58
520 16
15 29
16 27
529 64
17 71
528 72
531 38
24 62
25 85
536 74
541 7
30 30
544 38
546 39
552 57
554 78
45 3
49 46
562 86
565 11
575 40
65 66
68 97
590 42
591 71
592 79
80 12
598 98
87 94
600 90
88 57
90 50
91 85
604 65
89 56
94 4
607 47
608 2
101 88
102 6
613 30
616 42
113 56
626 8
119 56
123 51
124 14
637 35
638 99
639 38
640 40
641 53
644 61
134 65
647 2
137 69
651 23
140 44
159 95
672 63
671 13
165 71
172 40
685 77
695 27
698 51
701 34
189 58
192 86
706 84
709 49
199 83
202 73
721 2
724 91
725 28
729 53
731 92
220 94
736 19
738 44
236 10
749 54
239 66
753 54
242 58
243 67
244 56
756 38
758 30
249 97
251 53
